NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,-0.25628946800265556,-1.4186337705470446,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,1.445586490036347,-0.7558571618324097,-0.7813528316417939,-0.4563389548562186,1.2495573125097588,False,True,False
-0.11637571322129753,0.25825713678011386,2.9081973255164604,0.7960446793235959,2.6982999562915913,0.6952560268490302,3.6711290295892405,-0.23423299401319186,-0.36841815683288226,0.6214888793744656,6.08059931519446,1.6656381332234522,-1.149673059388313,False,True,False
-0.11637571322129753,-0.10158087183154395,-0.18991905766897013,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.19346899405918166,-0.2905817695935825,-0.09311765149122991,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.3007882640466821,1.093648990605447,0.9560928403558034,1.0755360070727589,1.7918234754701348,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,-0.09736503057812666,1.460277154470307,1.2450660977482022,-1.149673059388313,False,True,False
-0.11637571322129753,-0.22684665558254782,1.3020916651115488,-0.6672527929708726,0.7509832172289922,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.3745543301541095,1.0844614763252802,-0.9916124545519914,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.2624791501591555,0.31473162797738186,1.9392458295536494,0.10187763754145919,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,5.073595783774806,0.08372030551680117,0.48315639129323734,0.6906756873490089,1.7425498546805955,False,True,False
-0.11637571322129753,-0.35227972804048413,-0.36544973093726646,0.6131324952867874,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.5363597847476487,0.4566282257771178,2.2964961864363276,-1.3468700762566477,False,False,True
-0.11637571322129753,-0.056881329339198546,-1.1663084277238684,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-1.0851032274595513,-0.8830441327869188,2.7744189540218387,-0.7224128561735879,False,True,False
-0.11637571322129753,-0.281717351456385,-0.20088972474823866,0.498812380263782,-0.22267515230230733,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.020540948598460312,-0.029721475351740367,0.900961705086634,1.512486668334205,False,True,False
-0.11637571322129753,-0.07294104520471185,-0.5080684029677572,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.30588753880864966,-0.4497507626902997,1.034780080010577,0.39503690608030856,False,True,False
-0.11637571322129753,0.08765611345042132,-0.5409804042055628,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.838168678239195,-0.5956556730289572,-1.4886521328409235,-0.32801882243691854,False,True,False
-0.11637571322129753,0.6861816491132708,0.9620009856542246,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.596721563445958,0.24882426256751478,-1.2401322936964574,-0.7881451951296995,False,True,False
-0.11637571322129753,-0.1365107538390354,-1.0127190886141093,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.4129663711439427,-0.9847354339320437,-1.3548337579169802,0.46076924503642014,False,True,False
-0.11637571322129753,-0.10773709624665738,0.10628895347127995,-0.6672527929708726,0.4264304273852257,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.07823287108968215,0.443364143019058,-0.49457277626305957,-1.1825392288663688,False,True,False
-0.11637571322129753,0.05416491432254876,-0.7055404103945906,0.5445404262729842,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.6845205142798624,-0.6708188086579625,1.7038719546302932,0.8222971092950336,False,True,False
-0.11637571322129753,-0.36720188069885695,-1.4734871059433872,-0.5529326779478673,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8107315061036,-0.507228454641892,0.7480264194592703,-1.2482715678224803,False,False,True
-0.11637571322129753,-0.011378801053577473,-0.4970977358884887,0.7503166333143938,-0.5472279421460738,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7174451208425765,-0.6398692822224897,1.7038719546302932,1.1838249735536472,False,True,False
-0.11637571322129753,-0.3485659187465842,-0.8481590824250814,-0.16424428686964904,0.4264304273852257,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,3.2595911369055766,-0.6625707765713863,0.09849799130950407,0.4995065803148043,-1.1168068899102572,False,False,True
-0.11637571322129753,-0.20175334954268326,-1.3198977668336278,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,0.05079569895408702,-0.7415605833676147,0.7097925980524293,0.7894309398169779,False,True,False
-0.11637571322129753,-0.3188219866539981,-0.7165110774738591,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5089226126120536,0.52737000048677,0.5377404017216452,2.202676227373376,False,True,False
-0.11637571322129753,-0.16438105241397832,-0.058271052717747865,1.6420135304938355,-0.22267515230230733,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.09736503057812666,0.3063019545191071,0.6906756873490089,0.9537617872072568,False,True,False
-0.11637571322129753,-0.19338891419606175,-1.0675724240104518,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.8820681536561473,-0.6929256132547288,-1.4695352221375029,0.1978398892119739,False,True,False
-0.11637571322129753,-0.33909737793420863,-0.28865506138238683,0.5445404262729842,-0.8717807319898404,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.04797812073405544,0.6246399407125416,0.6333249552387475,1.7425498546805955,False,True,False
-0.11637571322129753,0.29174833590798643,-0.058271052717747865,1.6420135304938355,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.19346899405918166,-0.49396437188383224,-0.43722204415279814,0.13210755025586235,False,True,False
-0.11637571322129753,-0.33983344824471134,-0.47515640172995166,0.31590019622697346,-0.5472279421460738,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.04797812073405544,0.7793875728899056,0.7671433301626908,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.10723523012586009,-0.7933057470287388,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7832943339680049,-0.7680887488837341,1.2832999191550432,0.46076924503642014,False,True,False
-0.11637571322129753,-0.2603043969690339,0.05143561807493735,0.24730812721317025,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.07823287108968215,0.2974592326804006,0.7289095087558498,1.4467543293780936,False,True,False
-0.11637571322129753,-0.1043578643666223,-1.3528097680714335,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.9424299323544566,-0.8609373281901526,-1.0680800973656732,0.39503690608030856,False,True,False
-0.11637571322129753,-0.15257046970454874,-0.014388384400673783,1.161869047397213,-1.5208863116773734,-1.4978788703931791,1.1246349183430737,4.279612946942138,-0.36841815683288226,1.2196192319304395,0.01891349476114545,-0.8769109903314687,-0.2951526529588628,False,True,False
-0.11637571322129753,-0.03028242493694211,-1.2431030972787482,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.382711620788316,-0.8742014109482122,-0.43722204415279814,0.46076924503642014,False,True,False
-0.11637571322129753,-0.2603043969690339,-1.5502817754982667,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-2.270690563318482,-0.23423299401319186,-0.36841815683288226,-0.7887817683951238,-1.073162652319109,0.5186234910182248,1.1838249735536472,False,True,False
-0.11637571322129753,-0.166355059155781,-0.21186039182750718,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6296461700086722,-0.31710993510970203,-0.9151448117383096,-0.7224128561735879,False,True,False
-0.11637571322129753,-0.35395261510980847,-1.2650444314372853,-0.39288451691565973,-0.22267515230230733,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6954953831341004,-0.06951372362591968,1.2450660977482022,-1.2482715678224803,False,False,True
-0.11637571322129753,-0.11616844707605188,-0.7165110774738591,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,2.421367371469506,-1.320758863802891,-1.431301400730662,0.5922339229486432,False,True,False
-0.11637571322129753,-0.30286264401264423,0.06240628515420587,1.2990531854248195,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.01238365796425384,0.41241461658358525,0.4995065803148043,1.7754160241586512,False,True,False
-0.11637571322129753,-0.10583000498762768,2.168774364373762,0.3844922652407767,2.6982999562915913,1.7918234754701348,2.822297659173852,-0.23423299401319186,-0.36841815683288226,3.485929650330597,5.267068906033461,0.6333249552387475,1.4467543293780936,False,True,False
-0.11637571322129753,-0.15323962453227846,0.5231743024834837,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.07823287108968215,0.16923976601915616,-0.8577940796280482,-0.9196098730419225,False,True,False
-0.11637571322129753,-0.20175334954268326,0.35861429629445596,-0.6672527929708726,0.7509832172289922,1.7918234754701348,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7284199896968145,-0.0164573925936806,-0.9342617224417301,-1.3468700762566477,False,True,False
-0.11637571322129753,-0.2101177848893048,-0.36544973093726646,1.0246849093696067,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6954953831341004,-0.46301484544835947,0.7480264194592703,0.5922339229486432,False,True,False
-0.11637571322129753,-0.3569638118345922,-0.881071083662887,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.7887817683951238,-0.40553715349676717,0.8818447943832135,-1.1825392288663688,False,False,True
-0.11637571322129753,0.08347389577711056,0.6877343086725116,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.5940517072388706,1.2436304694219975,-1.3930675793238212,-0.5252158393052532,False,True,False
-0.11637571322129753,0.09769343586636715,1.2691796638737431,-0.6672527929708726,2.6982999562915913,-0.4013114217720744,1.9734662887584626,-0.23423299401319186,1.445586490036347,2.95913594532717,3.0342816417600664,-0.762209526110946,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.3308333158117466,-0.9139830849006926,-0.6672527929708726,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6131838667273151,-0.299424491432289,1.2450660977482022,-1.0182083814760898,False,False,True
-0.11637571322129753,0.7253606642768461,1.5105343396176507,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.07541529286965057,0.7749662119705523,-0.035766919380968536,-0.853877534085811,False,True,False
-0.11637571322129753,-0.09201195779500893,1.5544170079347248,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7887817683951238,-0.14467685925492502,-1.0680800973656732,0.06637521129975078,False,True,False
-0.11637571322129753,-0.12881547332014362,-0.8042764141080073,0.20158008120396811,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.7038003957812511,-0.8123023580772667,0.6906756873490089,1.4138881599000377,False,True,False
-0.11637571322129753,-0.35314962931653276,-1.0127190886141093,-0.23283635588345225,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5034351781849346,0.3372514809545799,0.5377404017216452,-1.3468700762566477,False,False,True
-0.11637571322129753,-0.03523417066214205,3.156134401507929,2.876670772742293,4.321063905510424,1.7918234754701348,2.822297659173852,-0.23423299401319186,-0.36841815683288226,4.1334469127306415,4.373954000324103,-0.7430926154075255,-1.149673059388313,False,True,False
-0.11637571322129753,-0.2603043969690339,-0.06924171979701639,1.2990531854248195,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,1.0769459368253447,-0.17562638569039782,0.5759742231284861,1.3810219904219818,False,True,False
-0.11637571322129753,1.3110384272472848,0.06240628515420587,-0.6672527929708726,0.10187763754145919,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.7641621744795604,-0.3790089879806476,-0.09311765149122991,-0.558082008783309,False,True,False
-0.11637571322129753,-0.3330080690018682,-0.7165110774738591,-0.6672527929708726,0.10187763754145919,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7229325552696956,-0.23310407764199015,0.5186234910182248,-1.1825392288663688,False,False,True
-0.11637571322129753,-0.22684665558254782,-0.3435083967787294,0.15585203519476595,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7119576864154575,-0.4497507626902997,-0.4563389548562186,0.6251000924266991,False,True,False
-0.11637571322129753,-0.10686719497060874,-0.29962572846165536,0.7045885873051917,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.827193809384957,-0.6929256132547288,-0.6092742404835823,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.06859153882446867,-0.3215670626201924,0.7503166333143938,0.4264304273852257,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.037003251879817387,-0.5735488684321909,-0.8577940796280482,0.2964383976461412,False,True,False
-0.11637571322129753,-0.30801513618616305,-0.8701004165836185,0.8417727253327981,0.10187763754145919,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.09736503057812666,-0.5823915902708974,1.2450660977482022,-0.6895466866955321,False,True,False
-0.11637571322129753,-0.1718755864845512,-0.2667137272238498,-0.6672527929708726,0.7509832172289922,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7339074241239336,-0.47185756728706596,-1.4886521328409235,-0.9853422119980342,False,True,False
-0.11637571322129753,0.03117944599003282,4.988235803745772,3.5168634168711232,1.7246415867602918,1.7918234754701348,3.6711290295892405,-0.23423299401319186,-0.36841815683288226,9.061163028283527,7.9022000139680015,-0.7430926154075255,-0.9524760425199783,False,True,False
-0.11637571322129753,-0.29376213835552,-1.6161057779738779,-0.6672527929708726,-1.84543910152114,-2.5944463190142835,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.05895298958829349,-0.661976086819256,0.5377404017216452,2.1698100578953206,False,True,False
-0.11637571322129753,-0.1105810042645087,-1.1992204289616741,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.9204801946459805,-0.8653586891095058,-1.4504183114340825,0.5265015839925317,False,True,False
-0.11637571322129753,-0.24357552627579088,-0.5519510712848313,-0.6672527929708726,-0.5472279421460738,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.07823287108968215,0.005649412003085682,-0.49457277626305957,-1.149673059388313,False,True,False
-0.11637571322129753,-0.25628946800265556,-0.11312438811409048,1.0246849093696067,0.4264304273852257,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,1.445586490036347,-0.33332471094424476,-0.8963082155449785,0.5186234910182248,1.4467543293780936,False,True,False
-0.11637571322129753,-0.1105810042645087,0.11725962055054848,1.2761891624202184,0.7509832172289922,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6845205142798624,-0.5116498155612453,-0.9151448117383096,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.3509414183850247,-1.0236897556933777,-0.6672527929708726,0.4264304273852257,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7174451208425765,-0.3215312960290553,1.034780080010577,-1.2154053983444246,False,False,True
-0.11637571322129753,2.797599334790248,-0.5080684029677572,-0.6672527929708726,-0.8717807319898404,0.6952560268490302,0.2758035479276848,4.290875037613184,-0.36841815683288226,-0.1906514158391501,-0.047406919029153394,-0.7813264368143664,0.39503690608030856,False,True,False
-0.11637571322129753,-0.22681319784116136,-1.0127190886141093,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.16321424370355497,-0.6973469741740821,0.8818447943832135,0.4936354145144759,False,True,False
-0.11637571322129753,-0.2870705900782228,-0.14603638935189603,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.4485608339137443,-0.29500313051293575,-0.39898822274595724,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.09301569003660351,0.029494283916400302,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.23188103504901486,0.17808248785786268,-0.07400074078780945,-0.49234966982719747,False,True,False
-0.11637571322129753,-0.14320230211633264,-0.881071083662887,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.3497870142256018,-0.834409162674033,-0.43722204415279814,0.4279030755583643,False,True,False
-0.11637571322129753,-0.10971110298846007,-0.14603638935189603,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5363597847476487,-0.25521088223875643,-0.7813264368143664,-0.7552790256516437,False,True,False
-0.11637571322129753,-0.3518113196610733,-0.8152470811872758,-0.23283635588345225,-0.8717807319898404,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.23455089125610232,-0.056249640867859906,0.7097925980524293,-1.2154053983444246,False,False,True
-0.11637571322129753,-0.04473616921590409,0.6767636415932431,-0.6672527929708726,0.7509832172289922,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.13859464978799144,1.0225624234543347,-0.49457277626305957,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.1826824369523862,-1.0785430910897205,-0.20997233287885117,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,1.445586490036347,-0.7448822929781717,-1.0333704040449294,1.2832999191550432,0.5593677534705874,False,True,False
